,v1,v2
737,6.150214364514614,1.0082810334083956
738,2.8215581611135496,1.6452721630121876
739,8.616175450396232,3.9232842057077697
740,3.9943820158138976,0.8784519358969056
741,4.903618692605396,-0.27276388796451545
742,3.109189765706933,0.658368273612788
743,8.330835429751623,3.540552033152932
744,6.6842699994183254,0.5694044422492709
745,5.930101017515285,1.2327287147053254
746,5.2210450583038845,-0.339292505472457
747,4.2390828515328725,-0.4229043820131435
748,9.579664837539445,10.839464609599974
749,2.5018325420425347,1.911200670561752
750,1.5311303826464762,5.67362561473383
751,7.698109775853583,3.0754920572196536
752,6.252179044919566,1.2820388577583368
753,8.974227648432151,6.360083235480895
754,0.801423362722048,7.26243102611439
755,4.067807843305299,-0.2089280654583842
756,7.959102504887467,3.54165104399372
757,2.21048635613623,1.7643390210518985
758,5.514401008336588,0.45843259733560127
759,1.1823346219458997,5.851360223111266
760,7.43013642290287,1.9473929208708114
761,3.122204521431234,1.1550506132587006
762,0.3125828390768781,8.838797320790015
763,2.0567774313966583,3.0611303582727274
764,5.380558579393286,-0.30015161611138885
765,4.320773752581557,-0.42646157401754375
766,6.665736206460066,2.0331717783580694
767,1.8459654407100712,3.08580483356648
768,8.92244468130639,7.382278219510905
769,7.352241267686454,2.402078221673651
770,2.211756350848584,2.6149792911104286
771,3.7541188988557375,-0.062091988858318015
772,9.39631412760774,8.793322791159783
773,5.732353501188606,0.12238787534114964
774,3.415759285647262,-0.30448400114724083
775,3.8750457368906197,-0.6430230807833296
776,0.872577570584051,6.819856331173684
777,4.356010794738915,0.0583600303782169
778,5.280343235836437,-0.1823499934922474
779,2.1582201842193083,2.718600419814179
780,8.7797768992988,4.5023578828006166
781,4.277319440383253,-0.6702351535625629
782,1.108999291169226,6.260520474179397
783,9.73468624696306,12.682694825472138
784,6.343669492398369,0.6331524818068607
785,8.385336349228314,4.198112416854545
786,5.1303451317291335,0.8113667512482498
787,9.948425232999195,13.608061532057135
788,5.892387610295257,0.5002770107534127
789,4.203122216317854,-0.07061349051709939
790,0.2249568857321238,8.866493975510906
791,2.0564842675513884,2.9559748494722333
792,8.355349512033172,4.6219259071715895
793,9.769304279801402,12.49306875475804
794,7.340037451840956,1.962426381759916
795,0.6578304364049847,7.898671403908172
796,3.2969751515357526,0.9574565886565648
797,2.1249437407703464,3.868735528313417
798,2.5126276973883908,1.7468190257376444
799,5.925308748484564,0.6460576423418309
800,6.051379901327225,0.0803034320848156
801,0.6959690302783217,7.760963676616788
802,8.37268987384906,4.266325411894772
803,2.0636145747919765,4.750279153630099
804,3.514641425566091,0.640874574083871
805,7.512128171670089,2.2588493767081768
806,0.5551524497671967,8.341368120058958
807,8.427146391083253,4.73451643225562
808,7.997698443679113,3.267187943939499
809,0.5098281909873237,7.7041011327429665
810,8.260264542434651,4.524124130872023
811,4.767263335553463,-0.21809704931284218
812,8.028035694705506,3.1279802159605348
813,9.765840867504362,12.476910399227206
814,3.1620153420310446,-0.05043966666271671
815,2.493536979751471,1.9933056076543665
816,1.654364789195073,4.644091580674022
817,6.282293173042564,1.0711466244405135
818,2.51844565695708,2.630874431077412
819,2.8033251120609726,1.325738637955564
820,4.819344035085496,0.6096566374679662
821,6.040344218837975,1.46502237678655
822,0.6444641801988216,8.768616109832625
823,4.43728933700556,0.6593146857380808
824,4.936817155336689,0.6259268934409166
825,0.7450812839501564,8.458181157651092
826,2.6355775392634784,1.6288459882508932
827,0.871857221031358,6.332361057251038
828,1.4271088651864017,5.263304656919596
829,4.310735610368655,0.16569587614030584
830,3.5833081193278424,0.8238432995061442
831,0.25252386355538836,9.159608740959989
832,5.282723215831519,-1.4244735104513537
833,4.583348117633682,-0.38554609068727225
834,2.772792169753555,2.479944748729446
835,0.16745827542212322,9.219787502552592
836,2.097868026446996,3.195448347957346
837,0.7792454697285756,7.160568707295754
838,6.397890604722843,-0.5748791872063493
839,8.861512440967852,5.7726701311804165
840,8.642421065918558,4.5441107800260845
841,2.3211544684206995,2.5800973495374353
842,6.827835036869456,1.238547681342691
843,1.9970335689761698,3.9505419622114197
844,4.101580104019028,-0.0846515429420876
845,0.09168591691077421,9.253610965011626
846,8.186478672683476,4.275414146871491
847,8.719619377983147,5.762614187588163
848,3.8715791009883005,-0.15553978217865685
849,9.30311372933238,9.42384550989574
850,4.239559983176166,0.0733079439568235
851,7.0514520739741435,1.3027254423225014
852,6.245076896520814,1.0789547325193185
853,1.8170208917074238,3.832804936148691
854,5.524263771705037,0.23663807687499122
855,3.0131127039091377,0.9753102994164284
856,2.0866965949878304,2.824235170965237
857,5.535309315511839,-0.6538281789354691
858,8.823462494068954,6.155931666805835
859,0.6548123428906583,8.325459757630776
860,8.010061187535197,3.030873820967191
861,9.406328565888204,9.90660781174116
862,6.864889363006812,0.8114493695779259
863,2.7357939366216923,1.4478335548332382
864,0.35945334833884623,8.13255159425934
865,0.1755061043638806,9.984102952687325
866,6.750860088841738,1.692292409499353
867,3.8943915330760257,0.23056411196080795
868,4.880890163790401,0.008386019084861418
869,5.4123550126369615,0.0392958607986961
870,5.834388918917176,0.6050391009093097
871,6.680925715315843,1.3785263703354518
872,3.026566462359719,2.3173894784290816
873,2.9613466729372795,1.3271636343720157
874,4.9346300325138195,0.4273836880966638
875,8.188099192123348,2.254831441332951
876,6.53360683043852,0.8771149801832299
877,6.064718408439827,0.7118332159834113
878,5.130833771099695,0.32883908202787926
879,3.569545639961067,0.4626867350491791
880,5.726680876734912,1.0328432197360105
881,2.6683139567368865,1.0715243700723693
882,9.204119141240243,7.543306460340734
883,1.2116571698295664,6.162789293845639
884,1.6963900215818928,3.9208879911674472
885,5.00599095297094,-0.1338598104032899
886,1.3357855372727578,4.935158975037881
887,7.759518565428492,2.354888064958372
888,8.033547985871454,3.536307907169929
889,5.834738750465693,0.8292177055055514
890,7.342836003296923,2.1473012358193397
891,8.867911237289533,6.13006395708986
892,3.487143238741205,0.21512638204273193
893,5.612086156104086,0.06783532967284672
894,9.028964568131652,6.887376127786996
895,2.299448232279735,2.788036700801526
896,1.6721549853312012,4.498552843417883
897,2.6448194595883234,2.7599394387455423
898,9.050844784545523,6.801752116352907
899,6.8546103871824196,0.3770552162284653
900,2.1217358576509673,4.02676042974725
901,0.9917711220680414,6.20876548239783
902,7.507912657207103,2.035322330410962
903,2.9683722360839173,1.0162873932884038
904,6.968107342591617,1.3588488997196349
905,3.4839696521457144,0.606380647126679
906,8.325284801399444,4.027321722690219
907,7.21723140091213,1.6123250290845985
908,0.5243211589069974,8.16529311149979
909,9.922367448871828,14.32692617253401
910,1.0786946301521605,6.781284508142817
911,0.9448379659908235,7.458948865533147
912,0.35947843834573057,9.996244452064763
913,6.924708355956579,1.8296310129647015
914,3.3841692864625763,0.43027303037451115
915,3.523701700322369,0.5614992099402387
916,1.6600372760184756,4.238936529036606
917,9.345306447205914,8.35460600042125
918,3.1390415775759175,1.5040238805394455
919,6.950066176018689,2.0132973262259113
920,6.691695029344327,1.5149851235963785
921,8.776627040180568,5.448691162395061
922,0.4048901183210907,7.979459381284285
923,3.610654944610153,-0.182739531328874
924,6.799134115681529,1.2964691268487345
925,8.446387602474402,4.6166339198685336
926,3.5798069999152227,-0.4814892248936353
927,5.961482735370031,0.45195367684613763
928,4.794555144951649,-0.2561196457244941
929,1.745762698430675,4.734412925813574
930,5.994473285925665,0.6276302144736532
931,0.6030506005798597,7.901666002234758
932,3.216411358010771,1.019887086936143
933,0.4547579916265043,8.114495488860975
934,3.802910342167347,-0.08973039333302466
935,5.969928914170508,1.1489274560941376
936,0.7697267955243292,7.952752188580326
937,1.3988695755057978,5.357146868469706
938,3.1708599598229528,0.11608917278995812
939,8.440617938047287,4.360001205307023
940,1.3719770069191584,4.995296677273862
941,8.49552007542751,4.422358870490395
942,1.6386858169285934,4.480593517920087
943,4.085943323331779,0.18442588340861718
944,4.752214251521153,0.1358100642009789
945,3.4206941014401506,0.1795983585523726
946,0.005885256279251072,9.318319601735817
947,9.221721194642376,8.033703244754223
948,4.625141554739604,0.1932717594404968
949,6.692182823895903,1.5259235228392805
950,2.0897177589511107,2.9928941711030825
951,7.0018158551149865,1.434150669712879
952,5.6414092567068055,1.139479156000192
953,3.195009914010676,1.1855059800286032
954,5.8924778193773175,0.11814113804125953
955,4.182608183588837,0.4013380095268611
956,1.3374754384642817,5.142371188297162
957,3.717229776365427,0.20698548881779166
958,5.014246239825956,0.6125453033887064
959,9.156210667328503,7.23205347449656
960,3.1919800885482674,1.0489483236026056
961,9.447755293118314,9.540567761709575
962,3.6476348197405017,-0.5677059765186836
963,8.650316017961226,5.250010030265105
964,4.9233908224902105,-0.1468008884066431
965,2.3256175531010523,2.1197878516962954
966,0.9081500478788163,7.2665803122331365
967,7.3684763018426285,2.3461117623342327
968,8.556480990649327,4.35626179169287
969,8.215286863858932,3.394955832844094
970,5.61716576314989,-0.5496590325534656
971,8.561603547613348,4.941377096891344
972,8.76009158984589,5.668872125577785
973,1.5124439306185333,4.877236262693473
974,5.3621121833936405,-0.6100735573940232
975,2.0664715579675352,3.2795777823547496
976,9.169419361469199,8.446112831365621
977,4.557764351967619,0.9234968847202389
978,7.58572147684268,2.173402967997359
979,1.9062270218820287,3.6281984214541456
980,9.804649345124858,12.441217840400329
981,5.614665298949726,0.708695035564177
982,4.820847940597801,-0.03682849035006086
983,0.2207271452794657,9.535222982265834
984,9.740112659627574,12.749994924211432
985,2.6634327386389103,1.0456721860986513
986,0.9842568639585147,5.592407005446592
987,1.2912348692650444,5.4860555745176685
988,0.6151348739761364,8.573436073627226
989,4.720133986497926,0.06383515975634257
990,5.9132178058502785,0.9469706872660073
991,4.698411219144755,-0.24490491966699696
992,1.5325850476539227,4.779966631180981
993,4.663769600584092,-0.12465801605460641
994,8.908350187514815,6.265387787066347
995,0.20151391355029413,9.294703601201261
996,3.7534820047669437,0.7587516890563399
997,0.16864180587755184,8.656194049649867
998,2.2062658851498984,2.7526191768279737
999,3.5094141497744467,0.08160923864468955
1000,5.563553090914587,0.25670931406905473
1001,4.360716409535856,-0.46278120974878123
1002,3.4330218591816997,1.566742259650983
1003,9.514799577834287,10.370589044971844
1004,1.1669667522608862,5.771655637674927
1005,2.191714402269099,2.767359051524578
1006,1.7799057309026933,4.608525693429411
1007,6.867789535202742,1.0917966556516494
1008,1.362269136729125,5.51554696608461
1009,1.2952392484198694,5.442362744774854
1010,0.7921381858253518,6.6910364551535375
1011,2.585211339285788,1.82922162145338
1012,2.2436098906782362,3.1944481156117517
1013,9.19989984533782,8.974060395395362
1014,1.8228681654846424,3.7777166656657517
1015,1.4395865940616237,5.003766207500671
1016,6.12374231712262,0.0953078364837614
1017,9.898149471325718,13.370804294343579
1018,5.12889984526265,0.30735011056980494
1019,6.8900275223926455,1.4657368082062143
1020,2.1949425503909747,3.0151950837268906
1021,2.7728190140054867,1.56812645816589
1022,3.994137232801166,0.3745537642322986
1023,2.1397439377512084,2.939024256551978
1024,8.638175328172744,4.877445452838853
1025,4.374320499074164,1.1408340731794604
1026,1.6859316915943634,3.8921187376222632
1027,9.087317422574996,7.718319382028963
1028,0.8213225783291533,6.402750365232642
1029,9.716396963671446,12.120487956916683
1030,4.480366838986962,-0.06975591008697239
1031,8.973091908319343,6.484896308458061
1032,5.00300842703556,0.3415169381394408
1033,3.835502965678921,0.041033428417413115
1034,6.9642762437004055,1.5832404105559958
1035,6.9593261488918765,0.8622526349667956
1036,2.0374089351764413,3.2231957465373697
1037,9.07162326669544,7.814273042948025
1038,8.927355720899046,5.151064831362541
1039,8.519221073944623,4.856065368108671
1040,4.931119362835991,-0.058698992417122814
1041,6.160211688621208,-0.2994560087628325
1042,1.88859824169344,4.073548556573644
1043,5.608098067303483,-0.2963570246054119
1044,0.5539387605573998,7.686913535867324
1045,1.9983538418931979,3.0568367991907994
1046,6.401381609773733,1.1157117122343916
1047,3.9706455080151484,0.014978774306066131
1048,5.107429964808708,-0.49481409388037506
1049,8.825913488195006,5.689344851939614
1050,3.4634870515000813,0.7267822292879041
1051,6.923760183730675,0.43236531246321963
1052,2.044771154480076,4.16761095588624
1053,3.7569820270032483,0.5849245444386929
1054,6.74948518662983,0.9351042724023135
1055,9.264029902227616,8.332743584135518
1056,2.4725817182264254,2.5046538590090597
1057,8.329154413361362,4.379521085678131
1058,9.394899948847518,9.408989351934236
1059,6.940547381440689,1.6054044726879997
1060,8.894345271469566,5.421156269062989
1061,1.3958899324487173,5.362013535424732
1062,1.3274104260836184,5.154132184896192
1063,0.5468623659940031,8.884402339726897
1064,5.3299574370817915,-0.26220214632219596
1065,3.6934417569870934,1.0467455722492636
1066,0.49095938641062764,8.192028488522158
1067,0.33767489757299707,8.786306581374873
1068,3.0631228163321933,0.3577895290499251
1069,5.5417708763435805,0.29322408946115336
1070,9.282426893785988,8.641714312103959
1071,2.085836204486178,2.850048305336184
1072,4.451321271352202,-0.4990262049116634
1073,9.359992903171614,9.522614411092082
1074,8.779090463165401,5.113469292615566
1075,7.595183335652688,2.4981047124502505
1076,3.2032027170468136,1.4378078066640287
1077,5.785992607772497,0.3660866985951492
1078,5.701040488060861,1.528433248420446
1079,9.479329549002635,10.444835406792047
1080,1.8930290048984189,3.9896402823652863
1081,1.3336247255878109,6.265308366902328
1082,4.265565825072216,0.17131695995458132
1083,4.013242336961161,0.24246326083907793
1084,1.873309733351498,3.8224827420284453
1085,1.0602506791621702,6.998402783551513
1086,8.52663260502361,4.310566810416347
1087,7.934682782602467,3.585862956259544
1088,7.440809529497681,2.3710099816404395
1089,6.149200675202086,1.6263598224313043
1090,6.794017551557253,1.7874697200729148
1091,7.262110892110436,2.0739145390651217
1092,8.615809904515734,4.238414700003332
1093,7.31699443103421,1.851445656832097
1094,1.4294881592944875,5.033529270111562
1095,9.700369706822903,11.662921109070252
